nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Grobbendonk,2280,Eikenlei,9000000281,2024-01-19T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Grobbendonk,2280,Eikenlei,9000000281,2024-01-19T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Grobbendonk,2280,Eikenlei,9000000281,2024-01-19T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Grobbendonk,2280,Eikenlei,9000000281,2024-01-19T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T08:00:00.000Z,41.0289532294,105.0579064588,1.0022271715,14.008908686,"[1.905831973, 0.0, 5.7111360794, 29.5266159293, 43.8150558606, 11.4265120519, 6.6629920926, 0.9518560132]","[0.9518560132, 0.9539759598, 0.0, 0.0, 0.9518560132, 4.7592800661, 9.5270399186, 19.9995760107, 34.2943757817, 9.5206800789, 8.5709440122, 2.8555680397, 4.7592800661, 1.9037120265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9518560132, 0.0, 0.0]",50.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T09:00:00.000Z,23.0111358575,119.0601336303,4.0,45.0378619154,"[0.0, 0.8417823338, 4.1995585319, 21.0146283063, 39.4908152194, 21.8489281305, 9.2408993977, 3.3633880804]","[0.0, 0.0, 0.8417823338, 0.0, 0.8399117064, 3.3596468255, 8.4047289461, 12.6098993602, 18.4817987953, 21.0090164241, 12.6061581054, 9.2427700251, 4.2014291593, 5.0394702383, 0.8417823338, 1.6816940402, 0.0, 0.0, 0.0, 0.0, 0.8399117064, 0.0, 0.0, 0.0, 0.0]",56.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T10:00:00.000Z,26.0111358575,116.0467706013,13.013363029,20.0289532294,"[2.5851645715, 0.0, 7.7612513195, 28.446406295, 34.4842145667, 18.099990404, 7.7612513195, 0.8617215238]","[1.7234430477, 0.8617215238, 0.0, 0.0, 3.448805297, 4.3124460225, 12.9315804625, 15.5148258325, 25.0033586028, 9.4808559639, 13.7913827848, 4.3086076192, 6.897610594, 0.8636407255, 0.0, 0.8617215238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T11:00:00.000Z,20.0,142.0,8.0,20.0,"[0.0, 1.4084507042, 6.338028169, 35.2112676056, 33.8028169014, 14.0845070423, 4.9295774648, 4.2253521127]","[0.0, 0.0, 0.7042253521, 0.7042253521, 2.1126760563, 4.2253521127, 15.4929577465, 19.7183098592, 18.3098591549, 15.4929577465, 7.0422535211, 7.0422535211, 4.9295774648, 0.0, 2.1126760563, 1.4084507042, 0.0, 0.0, 0.7042253521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",53.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T12:00:00.000Z,24.0,119.0,7.0,8.0,"[0.8403361345, 0.8403361345, 5.8823529412, 33.6134453782, 31.9327731092, 20.1680672269, 5.0420168067, 1.6806722689]","[0.0, 0.8403361345, 0.8403361345, 0.0, 0.0, 5.8823529412, 15.1260504202, 18.487394958, 15.1260504202, 16.8067226891, 10.0840336134, 10.0840336134, 3.3613445378, 1.6806722689, 0.0, 1.6806722689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",53.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T13:00:00.000Z,27.0,128.0,2.0,6.0,"[0.0, 0.78125, 4.6875, 39.84375, 35.9375, 14.0625, 3.90625, 0.78125]","[0.0, 0.0, 0.0, 0.78125, 2.34375, 2.34375, 14.84375, 25.0, 20.3125, 15.625, 7.03125, 7.03125, 3.90625, 0.0, 0.78125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T14:00:00.000Z,95.0,259.0,31.0,37.0,"[1.5444015444, 3.4749034749, 9.6525096525, 36.6795366795, 30.1158301158, 13.8996138996, 4.2471042471, 0.3861003861]","[0.7722007722, 0.7722007722, 1.9305019305, 1.5444015444, 3.0888030888, 6.5637065637, 15.0579150579, 21.6216216216, 17.3745173745, 12.7413127413, 8.1081081081, 5.7915057915, 3.4749034749, 0.7722007722, 0.0, 0.3861003861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T15:00:00.000Z,52.0,200.0,14.0,18.0,"[0.5, 0.5, 10.5, 32.0, 37.0, 15.0, 2.0, 2.5]","[0.0, 0.5, 0.5, 0.0, 2.5, 8.0, 13.5, 18.5, 21.5, 15.5, 10.5, 4.5, 1.0, 1.0, 1.5, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-11T16:00:00.000Z,36.0,156.0,24.0,8.0,"[2.5641025641, 0.0, 2.5641025641, 46.1538461538, 30.7692307692, 15.3846153846, 2.5641025641, 0.0]","[2.5641025641, 0.0, 0.0, 0.0, 0.0, 2.5641025641, 17.9487179487, 28.2051282051, 23.0769230769, 7.6923076923, 7.6923076923, 7.6923076923, 0.0, 2.5641025641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-12T07:00:00.000Z,78.0,328.0,32.0,38.0,"[0.6097560976, 2.4390243902, 21.9512195122, 39.6341463415, 22.5609756098, 9.1463414634, 3.6585365854, 0.0]","[0.0, 0.6097560976, 0.6097560976, 1.8292682927, 5.487804878, 16.4634146341, 18.2926829268, 21.3414634146, 12.1951219512, 10.3658536585, 6.7073170732, 2.4390243902, 1.8292682927, 1.8292682927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-12T08:00:00.000Z,34.0,124.0,3.0,6.0,"[0.8064516129, 0.0, 8.064516129, 38.7096774194, 34.6774193548, 12.0967741935, 4.0322580645, 1.6129032258]","[0.0, 0.8064516129, 0.0, 0.0, 0.0, 8.064516129, 12.9032258065, 25.8064516129, 22.5806451613, 12.0967741935, 7.2580645161, 4.8387096774, 2.4193548387, 1.6129032258, 0.8064516129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8064516129, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-26T13:00:00.000Z,21.0,156.0,10.0,22.0,"[6.4102564103, 1.2820512821, 12.8205128205, 32.0512820513, 32.0512820513, 12.8205128205, 1.9230769231, 0.641025641]","[3.8461538462, 2.5641025641, 0.0, 1.2820512821, 3.2051282051, 9.6153846154, 15.3846153846, 16.6666666667, 22.4358974359, 9.6153846154, 7.0512820513, 5.7692307692, 0.641025641, 1.2820512821, 0.0, 0.641025641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-26T14:00:00.000Z,45.0178173719,275.1625835189,39.0066815145,35.0200445434,"[0.0, 5.8204098812, 16.0010684107, 28.3630653673, 33.0891637258, 12.3619969566, 4.0000647522, 0.3642309062]","[0.0, 0.0, 0.7276524104, 5.0927574708, 6.9106743938, 9.0903940169, 14.1831514877, 14.1799138796, 19.2702431444, 13.8189205815, 6.1797843753, 6.1822125813, 2.9089908376, 1.0910739146, 0.3642309062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-26T15:00:00.000Z,83.9847159739,206.0741090079,17.0178568783,14.9956049166,"[3.8853504238, 3.8831936917, 11.6420253238, 23.3088650483, 29.6140472848, 20.8728217995, 4.8515615974, 1.9421348307]","[2.4306346441, 1.4547157797, 1.4579484815, 2.4252452103, 3.395769848, 8.2462554758, 9.2286445363, 14.080220512, 15.5349219135, 14.0791253713, 10.1926989779, 10.6801228216, 3.8821129293, 0.9694486681, 1.4568725118, 0.4852623189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",53.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-26T16:00:00.000Z,28.0207869339,225.5144766147,20.0207869339,4.002969562,"[2.3675963235, 3.5500776909, 12.425271918, 25.4483684917, 36.0933343868, 17.7503884543, 2.3649627347, 0.0]","[0.0, 2.3675963235, 1.1837981618, 2.3662795291, 5.3251165363, 7.1001553817, 9.470385294, 15.9779831977, 20.1193015723, 15.9740328145, 10.0589923889, 7.6913960654, 2.3649627347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T07:00:00.000Z,5.0,91.0,10.0,4.0,"[1.0989010989, 1.0989010989, 13.1868131868, 21.978021978, 41.7582417582, 16.4835164835, 3.2967032967, 1.0989010989]","[1.0989010989, 0.0, 0.0, 1.0989010989, 1.0989010989, 12.0879120879, 9.8901098901, 12.0879120879, 19.7802197802, 21.978021978, 7.6923076923, 8.7912087912, 2.1978021978, 1.0989010989, 0.0, 0.0, 0.0, 1.0989010989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T08:00:00.000Z,24.0111358575,121.0801781737,10.0022271715,0.0,"[0.8258990159, 0.8277384347, 2.4795364665, 32.2394923204, 39.6670652074, 17.3530764278, 4.1294950796, 2.4776970477]","[0.8258990159, 0.0, 0.0, 0.8277384347, 0.0, 2.4795364665, 11.5717833165, 20.667709004, 20.660351329, 19.0067138784, 14.8753793801, 2.4776970477, 1.6517980318, 2.4776970477, 0.8258990159, 0.8258990159, 0.0, 0.8258990159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T09:00:00.000Z,23.013363029,198.0935412027,11.008908686,9.013363029,"[0.5048120165, 0.5059363195, 7.575553157, 26.2682137075, 41.9173862205, 15.6525454218, 6.5636805181, 1.011872639]","[0.0, 0.5048120165, 0.0, 0.5059363195, 3.5348084188, 4.0407447383, 7.5778017629, 18.6904119446, 24.2433441266, 17.6740420939, 10.0973646339, 5.5551807879, 4.5444324519, 2.0192480662, 1.011872639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T10:00:00.000Z,11.0,187.0,16.0,14.0,"[5.3475935829, 5.3475935829, 5.3475935829, 27.2727272727, 32.6203208556, 18.1818181818, 4.2780748663, 1.6042780749]","[4.2780748663, 1.0695187166, 3.743315508, 1.6042780749, 0.5347593583, 4.8128342246, 12.2994652406, 14.9732620321, 17.6470588235, 14.9732620321, 13.9037433155, 4.2780748663, 3.2085561497, 1.0695187166, 1.0695187166, 0.5347593583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T11:00:00.000Z,4.0,156.1158129176,10.0022271715,5.0022271715,"[5.1329605113, 0.6419767176, 5.7678041543, 33.967701438, 28.849007076, 16.66571559, 7.0517575896, 1.9230769231]","[3.2084569733, 1.924503538, 0.0, 0.6419767176, 3.2027505136, 2.5650536407, 12.816708514, 21.150992924, 14.1049417941, 14.7440652819, 11.5384615385, 5.1272540516, 4.4867039489, 2.5650536407, 1.2811002054, 0.0, 0.6419767176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T12:00:00.000Z,9.0,172.0,17.0,2.0,"[2.9069767442, 0.5813953488, 9.3023255814, 35.4651162791, 30.2325581395, 16.8604651163, 2.9069767442, 1.7441860465]","[1.7441860465, 1.1627906977, 0.0, 0.5813953488, 1.7441860465, 7.5581395349, 11.0465116279, 24.4186046512, 19.1860465116, 11.0465116279, 7.5581395349, 9.3023255814, 2.3255813953, 0.5813953488, 1.7441860465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T13:00:00.000Z,17.0155902004,171.0957683742,15.0066815145,5.004454343,"[1.1689359819, 0.5844679909, 13.4518757648, 37.422873656, 28.653250371, 15.2078831585, 2.3404753847, 1.1702376923]","[0.5844679909, 0.5844679909, 0.5844679909, 0.0, 2.9249433756, 10.5269323892, 14.6156049048, 22.8072687511, 16.3742157195, 12.2790346515, 9.9450678191, 5.2628153394, 1.7560073937, 0.5844679909, 0.5844679909, 0.0, 0.5857697014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T14:00:00.000Z,11.0,126.0,11.0,4.0,"[0.7936507937, 0.0, 5.5555555556, 34.9206349206, 38.8888888889, 15.0793650794, 4.7619047619, 0.0]","[0.0, 0.7936507937, 0.0, 0.0, 0.7936507937, 4.7619047619, 15.873015873, 19.0476190476, 21.4285714286, 17.4603174603, 11.9047619048, 3.1746031746, 4.7619047619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T15:00:00.000Z,11.0,144.0,10.0,9.0,"[1.3888888889, 0.6944444444, 6.9444444444, 26.3888888889, 30.5555555556, 29.1666666667, 2.7777777778, 2.0833333333]","[0.6944444444, 0.6944444444, 0.6944444444, 0.0, 2.7777777778, 4.1666666667, 11.8055555556, 14.5833333333, 14.5833333333, 15.9722222222, 20.8333333333, 8.3333333333, 2.0833333333, 0.6944444444, 1.3888888889, 0.0, 0.6944444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-27T16:00:00.000Z,9.3333333333,136.0,5.3333333333,9.3333333333,"[0.9803921569, 1.9607843137, 3.9215686275, 33.3333333333, 39.2156862745, 12.7450980392, 6.862745098, 0.9803921569]","[0.0, 0.9803921569, 0.9803921569, 0.9803921569, 0.9803921569, 2.9411764706, 21.568627451, 11.7647058824, 20.5882352941, 18.6274509804, 6.862745098, 5.8823529412, 4.9019607843, 1.9607843137, 0.0, 0.0, 0.9803921569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T06:00:00.000Z,0.0,4.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T07:00:00.000Z,4.0022271715,46.0311804009,8.013363029,0.0,"[2.1724404877, 2.1724404877, 2.1724404877, 47.8275595123, 30.4383588156, 10.8718792336, 2.1724404877, 2.1724404877]","[2.1724404877, 0.0, 0.0, 2.1724404877, 0.0, 2.1724404877, 17.3843622992, 30.4431972131, 13.0394813238, 17.3988774918, 6.5221598607, 4.3497193729, 0.0, 2.1724404877, 0.0, 0.0, 2.1724404877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T08:00:00.000Z,5.0,78.0,10.0,6.0,"[2.5641025641, 0.0, 8.9743589744, 32.0512820513, 35.8974358974, 16.6666666667, 1.2820512821, 2.5641025641]","[1.2820512821, 1.2820512821, 0.0, 0.0, 1.2820512821, 7.6923076923, 12.8205128205, 19.2307692308, 20.5128205128, 15.3846153846, 12.8205128205, 3.8461538462, 0.0, 1.2820512821, 0.0, 1.2820512821, 1.2820512821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T09:00:00.000Z,10.0022271715,119.0601336303,11.004454343,7.0022271715,"[0.0, 0.0, 3.3633880804, 31.0954394104, 42.850462045, 14.289722773, 8.4009876913, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.3633880804, 14.2878521456, 16.8075872648, 29.4062628606, 13.4441991844, 10.0864229863, 4.2032997867, 5.0413408657, 3.3596468255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T10:00:00.000Z,7.0,157.0,14.0,13.0,"[0.0, 0.0, 5.7324840764, 40.127388535, 29.2993630573, 19.1082802548, 3.821656051, 1.9108280255]","[0.0, 0.0, 0.0, 0.0, 1.2738853503, 4.4585987261, 18.4713375796, 21.6560509554, 18.4713375796, 10.8280254777, 12.101910828, 7.0063694268, 2.5477707006, 1.2738853503, 1.9108280255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T11:00:00.000Z,4.0,111.0,12.0,6.0,"[0.0, 0.0, 0.9009009009, 27.9279279279, 36.9369369369, 20.7207207207, 10.8108108108, 2.7027027027]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9009009009, 9.9099099099, 18.018018018, 20.7207207207, 16.2162162162, 12.6126126126, 8.1081081081, 8.1081081081, 2.7027027027, 2.7027027027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",56.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T12:00:00.000Z,8.0022271715,111.0668151448,18.0178173719,4.004454343,"[0.0, 0.0, 4.5037999559, 26.1144197798, 37.8351280355, 23.4313902424, 6.3125388518, 1.8027231346]","[0.0, 0.0, 0.0, 0.0, 0.0, 4.5037999559, 9.0035894042, 17.1108303756, 18.0212155848, 19.8139124506, 15.316128256, 8.1152619864, 5.4101746576, 0.9023641942, 0.9023641942, 0.0, 0.9003589404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",53.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T13:00:00.000Z,17.0,154.0,16.0,14.0,"[0.6493506494, 0.0, 11.6883116883, 41.5584415584, 35.0649350649, 6.4935064935, 2.5974025974, 1.9480519481]","[0.6493506494, 0.0, 0.0, 0.0, 3.8961038961, 7.7922077922, 19.4805194805, 22.0779220779, 19.4805194805, 15.5844155844, 5.1948051948, 1.2987012987, 1.2987012987, 1.2987012987, 0.0, 0.0, 0.6493506494, 0.0, 0.0, 0.0, 0.0, 0.6493506494, 0.6493506494, 0.0, 0.0]",46.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T14:00:00.000Z,11.0,89.0,18.0,15.0,"[0.0, 0.0, 3.3707865169, 28.0898876404, 37.0786516854, 20.2247191011, 8.9887640449, 2.2471910112]","[0.0, 0.0, 0.0, 0.0, 1.1235955056, 2.2471910112, 6.7415730337, 21.3483146067, 13.4831460674, 23.595505618, 6.7415730337, 13.4831460674, 3.3707865169, 5.6179775281, 2.2471910112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",56.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T15:00:00.000Z,21.0066815145,133.0489977728,6.0066815145,8.004454343,"[0.7516028055, 0.7516028055, 1.5032056111, 16.5436314635, 36.8436030064, 32.3272903798, 6.016170341, 5.2628935871]","[0.7516028055, 0.0, 0.0, 0.7516028055, 0.7516028055, 0.7516028055, 6.016170341, 10.5274611225, 17.2935603207, 19.5500426857, 22.5547799595, 9.7725104203, 3.7613619244, 2.2548084166, 3.759687976, 0.0, 0.7516028055, 0.0, 0.7516028055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",55.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-28T16:00:00.000Z,17.3333333333,148.0,14.6666666667,6.6666666667,"[0.0, 4.5045045045, 9.9099099099, 27.9279279279, 41.4414414414, 11.7117117117, 3.6036036036, 0.9009009009]","[0.0, 0.0, 0.9009009009, 3.6036036036, 2.7027027027, 7.2072072072, 11.7117117117, 16.2162162162, 19.8198198198, 21.6216216216, 9.009009009, 2.7027027027, 3.6036036036, 0.0, 0.0, 0.0, 0.0, 0.9009009009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T07:00:00.000Z,26.0,275.0,41.0,42.0,"[4.0, 1.8181818182, 19.2727272727, 33.4545454545, 28.3636363636, 10.9090909091, 1.8181818182, 0.3636363636]","[2.9090909091, 1.0909090909, 0.3636363636, 1.4545454545, 6.9090909091, 12.3636363636, 18.9090909091, 14.5454545455, 13.4545454545, 14.9090909091, 7.2727272727, 3.6363636364, 1.0909090909, 0.7272727273, 0.0, 0.0, 0.0, 0.0, 0.3636363636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T08:00:00.000Z,24.0,78.0,10.0,2.0,"[0.0, 0.0, 8.9743589744, 37.1794871795, 30.7692307692, 16.6666666667, 3.8461538462, 2.5641025641]","[0.0, 0.0, 0.0, 0.0, 5.1282051282, 3.8461538462, 15.3846153846, 21.7948717949, 24.358974359, 6.4102564103, 8.9743589744, 7.6923076923, 2.5641025641, 1.2820512821, 1.2820512821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2820512821, 0.0, 0.0]",52.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T09:00:00.000Z,28.013363029,109.0668151448,16.0066815145,16.0,"[0.0, 0.9168691675, 11.0065140593, 40.3708317167, 24.7718037206, 18.3496354986, 4.5843458373, 0.0]","[0.0, 0.0, 0.0, 0.9168691675, 0.9189111923, 10.087602867, 18.3537195483, 22.0171121684, 13.7612056115, 11.0105981091, 11.0105981091, 7.3390373895, 2.7506075024, 1.8337383349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T10:00:00.000Z,23.0155902004,99.0668151448,8.004454343,8.008908686,"[2.0210876554, 3.0282592568, 12.1197814797, 30.3073222275, 29.2956543243, 21.2090555518, 2.0188395045, 0.0]","[0.0, 2.0210876554, 2.0188395045, 1.0094197523, 3.0282592568, 9.091522223, 19.1969605, 11.1103617275, 14.1408691351, 15.1547851892, 16.1574604887, 5.0515950631, 2.0188395045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T11:00:00.000Z,27.0,121.0,12.0,16.0,"[0.0, 1.652892562, 12.3966942149, 27.2727272727, 33.0578512397, 21.4876033058, 4.132231405, 0.0]","[0.0, 0.0, 0.826446281, 0.826446281, 2.479338843, 9.9173553719, 6.6115702479, 20.6611570248, 18.1818181818, 14.8760330579, 13.2231404959, 8.2644628099, 3.305785124, 0.826446281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T12:00:00.000Z,16.0,97.0,15.0,23.0,"[1.0309278351, 3.0927835052, 11.3402061856, 22.6804123711, 35.0515463918, 21.6494845361, 4.1237113402, 1.0309278351]","[0.0, 1.0309278351, 0.0, 3.0927835052, 3.0927835052, 8.2474226804, 7.2164948454, 15.4639175258, 16.4948453608, 18.5567010309, 11.3402061856, 10.3092783505, 3.0927835052, 1.0309278351, 1.0309278351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.5
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T13:00:00.000Z,29.0,133.0,15.0,27.0,"[1.5037593985, 3.007518797, 8.2706766917, 38.3458646617, 35.3383458647, 12.030075188, 1.5037593985, 0.0]","[0.0, 1.5037593985, 0.0, 3.007518797, 3.007518797, 5.2631578947, 13.5338345865, 24.8120300752, 18.7969924812, 16.5413533835, 5.2631578947, 6.7669172932, 0.7518796992, 0.7518796992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T14:00:00.000Z,66.0,265.0,36.0,28.0,"[2.2641509434, 2.641509434, 16.2264150943, 39.2452830189, 27.5471698113, 9.4339622642, 2.641509434, 0.0]","[1.1320754717, 1.1320754717, 1.8867924528, 0.7547169811, 6.0377358491, 10.1886792453, 15.8490566038, 23.3962264151, 16.2264150943, 11.320754717, 8.679245283, 0.7547169811, 1.5094339623, 1.1320754717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-01-29T15:00:00.000Z,33.0,221.0,19.0,13.0,"[0.9049773756, 1.8099547511, 19.9095022624, 26.6968325792, 32.5791855204, 14.479638009, 3.1674208145, 0.4524886878]","[0.4524886878, 0.4524886878, 0.4524886878, 1.3574660633, 5.4298642534, 14.479638009, 13.1221719457, 13.5746606335, 17.1945701357, 15.3846153846, 6.7873303167, 7.6923076923, 3.1674208145, 0.0, 0.4524886878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.0
